layer,family,instance,method,value,reference,reference_kind,matches_reference,gap_to_reference,bound,proven_optimal,feasible,seconds,n,nodes,lp_bound,columns,used_dive,used_arcflow
L0 knapsack,Pisinger uncorrelated,knapPI_1_500_1000_20,DP (numba),134657.0,134657.0,published optimum,True,0.0,,True,True,0.0166816250421106,500.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_500_1000_20,branch & bound,134657.0,134657.0,published optimum,True,0.0,,True,True,6.491702515631914e-05,500.0,4894.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_1000_1000_1,DP (numba),54503.0,54503.0,published optimum,True,0.0,,True,True,0.0021583749912679,1000.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_1000_1000_1,branch & bound,54503.0,54503.0,published optimum,True,0.0,,True,True,8.920795517042279e-05,1000.0,2855.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_1000_1000_2,DP (numba),88527.0,88527.0,published optimum,True,0.0,,True,True,0.0046012089587748,1000.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_1000_1000_2,branch & bound,88527.0,88527.0,published optimum,True,0.0,,True,True,8.420896483585238e-05,1000.0,1966.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_1000_1000_3,DP (numba),98306.0,98306.0,published optimum,True,0.0,,True,True,0.0066033749608322,1000.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_1000_1000_3,branch & bound,98306.0,98306.0,published optimum,True,0.0,,True,True,7.975002517923713e-05,1000.0,2042.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_1000_1000_4,DP (numba),125709.0,125709.0,published optimum,True,0.0,,True,True,0.0086925830109976,1000.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_1000_1000_4,branch & bound,125709.0,125709.0,published optimum,True,0.0,,True,True,7.89170153439045e-05,1000.0,1202.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_1000_1000_5,DP (numba),134681.0,134681.0,published optimum,True,0.0,,True,True,0.0111825409694574,1000.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_1000_1000_5,branch & bound,134681.0,134681.0,published optimum,True,0.0,,True,True,7.65420263633132e-05,1000.0,5061.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_1000_1000_6,DP (numba),145271.0,145271.0,published optimum,True,0.0,,True,True,0.016395708953496,1000.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_1000_1000_6,branch & bound,145271.0,145271.0,published optimum,True,0.0,,True,True,0.0001075419713743,1000.0,9584.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_1000_1000_7,DP (numba),149845.0,149845.0,published optimum,True,0.0,,True,True,0.0178566249669529,1000.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_1000_1000_7,branch & bound,149845.0,149845.0,published optimum,True,0.0,,True,True,0.0001001660129986,1000.0,7652.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_1000_1000_8,DP (numba),161194.0,161194.0,published optimum,True,0.0,,True,True,0.0229519580025225,1000.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_1000_1000_8,branch & bound,161194.0,161194.0,published optimum,True,0.0,,True,True,9.729200974106789e-05,1000.0,1589.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_1000_1000_9,DP (numba),171825.0,171825.0,published optimum,True,0.0,,True,True,0.0237672920338809,1000.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_1000_1000_9,branch & bound,171825.0,171825.0,published optimum,True,0.0,,True,True,0.0001211250200867,1000.0,7084.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_1000_1000_10,DP (numba),189122.0,189122.0,published optimum,True,0.0,,True,True,0.0271004589740186,1000.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_1000_1000_10,branch & bound,189122.0,189122.0,published optimum,True,0.0,,True,True,0.0001147919683717,1000.0,7188.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_1000_1000_11,DP (numba),189526.0,189526.0,published optimum,True,0.0,,True,True,0.0295280829886905,1000.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_1000_1000_11,branch & bound,189526.0,189526.0,published optimum,True,0.0,,True,True,0.0001251659705303,1000.0,3955.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_1000_1000_12,DP (numba),203521.0,203521.0,published optimum,True,0.0,,True,True,0.0323015419999137,1000.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_1000_1000_12,branch & bound,203521.0,203521.0,published optimum,True,0.0,,True,True,0.0001222499995492,1000.0,1655.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_1000_1000_13,DP (numba),209366.0,209366.0,published optimum,True,0.0,,True,True,0.0349651669966988,1000.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_1000_1000_13,branch & bound,209366.0,209366.0,published optimum,True,0.0,,True,True,0.000123166013509,1000.0,3983.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_1000_1000_14,DP (numba),207658.0,207658.0,published optimum,True,0.0,,True,True,0.0379719589836895,1000.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_1000_1000_14,branch & bound,207658.0,207658.0,published optimum,True,0.0,,True,True,0.0001381250331178,1000.0,10974.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_1000_1000_15,DP (numba),226314.0,226314.0,published optimum,True,0.0,,True,True,0.0408752499497495,1000.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_1000_1000_15,branch & bound,226314.0,226314.0,published optimum,True,0.0,,True,True,0.0001305829500779,1000.0,9715.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_1000_1000_16,DP (numba),228251.0,228251.0,published optimum,True,0.0,,True,True,0.0435295409988611,1000.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_1000_1000_16,branch & bound,228251.0,228251.0,published optimum,True,0.0,,True,True,0.00014179199934,1000.0,6403.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_1000_1000_17,DP (numba),234356.0,234356.0,published optimum,True,0.0,,True,True,0.0452512500341981,1000.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_1000_1000_17,branch & bound,234356.0,234356.0,published optimum,True,0.0,,True,True,0.0001458330079913,1000.0,4707.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_1000_1000_18,DP (numba),234751.0,234751.0,published optimum,True,0.0,,True,True,0.051373083028011,1000.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_1000_1000_18,branch & bound,234751.0,234751.0,published optimum,True,0.0,,True,True,0.0001607499434612,1000.0,12610.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_1000_1000_19,DP (numba),254232.0,254232.0,published optimum,True,0.0,,True,True,0.0514357080101035,1000.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_1000_1000_19,branch & bound,254232.0,254232.0,published optimum,True,0.0,,True,True,0.0001513340394012,1000.0,2026.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_1000_1000_20,DP (numba),266036.0,266036.0,published optimum,True,0.0,,True,True,0.0555693749920465,1000.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_1000_1000_20,branch & bound,266036.0,266036.0,published optimum,True,0.0,,True,True,0.0002047920133918,1000.0,7269.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_2000_1000_1,DP (numba),110625.0,110625.0,published optimum,True,0.0,,True,True,0.008347709022928,2000.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_2000_1000_1,branch & bound,110625.0,110625.0,published optimum,True,0.0,,True,True,0.0001597080263309,2000.0,13721.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_2000_1000_2,DP (numba),171647.0,171647.0,published optimum,True,0.0,,True,True,0.0173939579981379,2000.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_2000_1000_2,branch & bound,171647.0,171647.0,published optimum,True,0.0,,True,True,0.0001511250156909,2000.0,4727.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_2000_1000_3,DP (numba),198902.0,198902.0,published optimum,True,0.0,,True,True,0.0269072909723036,2000.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_2000_1000_3,branch & bound,198902.0,198902.0,published optimum,True,0.0,,True,True,0.000201582966838,2000.0,20025.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_2000_1000_4,DP (numba),239007.0,239007.0,published optimum,True,0.0,,True,True,0.036035958037246,2000.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_2000_1000_4,branch & bound,239007.0,239007.0,published optimum,True,0.0,,True,True,0.0002258750027976,2000.0,22103.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_2000_1000_5,DP (numba),259950.0,259950.0,published optimum,True,0.0,,True,True,0.0613164579845033,2000.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_2000_1000_5,branch & bound,259950.0,259950.0,published optimum,True,0.0,,True,True,0.0001979170483537,2000.0,2401.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_2000_1000_6,DP (numba),287651.0,287651.0,published optimum,True,0.0,,True,True,0.0683207500260323,2000.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_2000_1000_6,branch & bound,287651.0,287651.0,published optimum,True,0.0,,True,True,0.0002860000240616,2000.0,17425.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_2000_1000_7,DP (numba),300567.0,300567.0,published optimum,True,0.0,,True,True,0.0778515419806353,2000.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_2000_1000_7,branch & bound,300567.0,300567.0,published optimum,True,0.0,,True,True,0.0003377090324647,2000.0,16787.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_2000_1000_8,DP (numba),325935.0,325935.0,published optimum,True,0.0,,True,True,0.0935187499853782,2000.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_2000_1000_8,branch & bound,325935.0,325935.0,published optimum,True,0.0,,True,True,0.0002603749744594,2000.0,3016.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_2000_1000_9,DP (numba),335109.0,335109.0,published optimum,True,0.0,,True,True,0.1082847919897176,2000.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_2000_1000_9,branch & bound,335109.0,335109.0,published optimum,True,0.0,,True,True,0.0002677079755812,2000.0,17268.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_2000_1000_10,DP (numba),374070.0,374070.0,published optimum,True,0.0,,True,True,0.1176266660331748,2000.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_2000_1000_10,branch & bound,374070.0,374070.0,published optimum,True,0.0,,True,True,0.0003120839828625,2000.0,17174.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_2000_1000_11,DP (numba),373026.0,373026.0,published optimum,True,0.0,,True,True,0.1347219999879598,2000.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_2000_1000_11,branch & bound,373026.0,373026.0,published optimum,True,0.0,,True,True,0.0003787919995374,2000.0,11167.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_2000_1000_12,DP (numba),409483.0,409483.0,published optimum,True,0.0,,True,True,0.1375389589811675,2000.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_2000_1000_12,branch & bound,409483.0,409483.0,published optimum,True,0.0,,True,True,0.0003699999651871,2000.0,33527.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_2000_1000_13,DP (numba),414325.0,414325.0,published optimum,True,0.0,,True,True,0.1596667090198025,2000.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_2000_1000_13,branch & bound,414325.0,414325.0,published optimum,True,0.0,,True,True,0.0003215830074623,2000.0,9183.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_2000_1000_14,DP (numba),420728.0,420728.0,published optimum,True,0.0,,True,True,0.1732997500221245,2000.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_2000_1000_14,branch & bound,420728.0,420728.0,published optimum,True,0.0,,True,True,0.0003910419763997,2000.0,18381.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_2000_1000_15,DP (numba),446606.0,446606.0,published optimum,True,0.0,,True,True,0.1813328750431537,2000.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_2000_1000_15,branch & bound,446606.0,446606.0,published optimum,True,0.0,,True,True,0.0004030829877592,2000.0,16068.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_2000_1000_16,DP (numba),461450.0,461450.0,published optimum,True,0.0,,True,True,0.1931118750362657,2000.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_2000_1000_16,branch & bound,461450.0,461450.0,published optimum,True,0.0,,True,True,0.0003915000124834,2000.0,8085.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_2000_1000_17,DP (numba),471580.0,471580.0,published optimum,True,0.0,,True,True,0.2543346249731257,2000.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_2000_1000_17,branch & bound,471580.0,471580.0,published optimum,True,0.0,,True,True,0.0004510420258156,2000.0,12097.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_2000_1000_18,DP (numba),484442.0,484442.0,published optimum,True,0.0,,True,True,0.1731910840026103,2000.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_2000_1000_18,branch & bound,484442.0,484442.0,published optimum,True,0.0,,True,True,0.0004561250098049,2000.0,6909.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_2000_1000_19,DP (numba),487546.0,487546.0,published optimum,True,0.0,,True,True,0.188186916988343,2000.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_2000_1000_19,branch & bound,487546.0,487546.0,published optimum,True,0.0,,True,True,0.0004936660407111,2000.0,31652.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_2000_1000_20,DP (numba),522362.0,522362.0,published optimum,True,0.0,,True,True,0.1972222920157946,2000.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_2000_1000_20,branch & bound,522362.0,522362.0,published optimum,True,0.0,,True,True,0.0005112910293973,2000.0,20353.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_50_1000_1,DP (numba),1396.0,1396.0,published optimum,True,0.0,,True,True,2.5499961338937283e-05,50.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_50_1000_1,branch & bound,1396.0,1396.0,published optimum,True,0.0,,True,True,1.7834012396633625e-05,50.0,281.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_50_1000_2,DP (numba),1352.0,1352.0,published optimum,True,0.0,,True,True,1.6290985513478518e-05,50.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_50_1000_2,branch & bound,1352.0,1352.0,published optimum,True,0.0,,True,True,9.500014130026102e-06,50.0,136.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_50_1000_3,DP (numba),1348.0,1348.0,published optimum,True,0.0,,True,True,1.4959019608795645e-05,50.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_50_1000_3,branch & bound,1348.0,1348.0,published optimum,True,0.0,,True,True,9.249954018741846e-06,50.0,595.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_50_1000_4,DP (numba),1319.0,1319.0,published optimum,True,0.0,,True,True,1.5624973457306623e-05,50.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_50_1000_4,branch & bound,1319.0,1319.0,published optimum,True,0.0,,True,True,9.124982170760632e-06,50.0,892.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_50_1000_5,DP (numba),1683.0,1683.0,published optimum,True,0.0,,True,True,2.245797077193856e-05,50.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_50_1000_5,branch & bound,1683.0,1683.0,published optimum,True,0.0,,True,True,6.750051397830248e-06,50.0,56.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_50_1000_6,DP (numba),1822.0,1822.0,published optimum,True,0.0,,True,True,2.6541994884610176e-05,50.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_50_1000_6,branch & bound,1822.0,1822.0,published optimum,True,0.0,,True,True,6.958027370274067e-06,50.0,172.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_50_1000_7,DP (numba),2350.0,2350.0,published optimum,True,0.0,,True,True,3.512500552460551e-05,50.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_50_1000_7,branch & bound,2350.0,2350.0,published optimum,True,0.0,,True,True,7.2499969974160194e-06,50.0,269.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_50_1000_8,DP (numba),2695.0,2695.0,published optimum,True,0.0,,True,True,4.191702464595437e-05,50.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_50_1000_8,branch & bound,2695.0,2695.0,published optimum,True,0.0,,True,True,8.08399636298418e-06,50.0,389.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_50_1000_9,DP (numba),2652.0,2652.0,published optimum,True,0.0,,True,True,4.379200981929898e-05,50.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_50_1000_9,branch & bound,2652.0,2652.0,published optimum,True,0.0,,True,True,6.500049494206905e-06,50.0,91.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_50_1000_10,DP (numba),3267.0,3267.0,published optimum,True,0.0,,True,True,5.933298962190747e-05,50.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_50_1000_10,branch & bound,3267.0,3267.0,published optimum,True,0.0,,True,True,7.292022928595543e-06,50.0,382.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_50_1000_11,DP (numba),3253.0,3253.0,published optimum,True,0.0,,True,True,5.266699008643627e-05,50.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_50_1000_11,branch & bound,3253.0,3253.0,published optimum,True,0.0,,True,True,6.582995411008596e-06,50.0,159.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_50_1000_12,DP (numba),4300.0,4300.0,published optimum,True,0.0,,True,True,7.67909805290401e-05,50.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_50_1000_12,branch & bound,4300.0,4300.0,published optimum,True,0.0,,True,True,8.33295052871108e-06,50.0,625.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_50_1000_13,DP (numba),3797.0,3797.0,published optimum,True,0.0,,True,True,7.150002056732774e-05,50.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_50_1000_13,branch & bound,3797.0,3797.0,published optimum,True,0.0,,True,True,6.834045052528381e-06,50.0,243.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_50_1000_14,DP (numba),4316.0,4316.0,published optimum,True,0.0,,True,True,8.124997839331627e-05,50.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_50_1000_14,branch & bound,4316.0,4316.0,published optimum,True,0.0,,True,True,1.1415977496653795e-05,50.0,1298.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_50_1000_15,DP (numba),4962.0,4962.0,published optimum,True,0.0,,True,True,9.537499863654376e-05,50.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_50_1000_15,branch & bound,4962.0,4962.0,published optimum,True,0.0,,True,True,8.000002708286047e-06,50.0,493.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_50_1000_16,DP (numba),5070.0,5070.0,published optimum,True,0.0,,True,True,9.945797501131892e-05,50.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_50_1000_16,branch & bound,5070.0,5070.0,published optimum,True,0.0,,True,True,9.083014447242022e-06,50.0,857.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_50_1000_17,DP (numba),5176.0,5176.0,published optimum,True,0.0,,True,True,9.98330069705844e-05,50.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_50_1000_17,branch & bound,5176.0,5176.0,published optimum,True,0.0,,True,True,6.375019438564777e-06,50.0,107.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_50_1000_18,DP (numba),5384.0,5384.0,published optimum,True,0.0,,True,True,0.0001167919836007,50.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_50_1000_18,branch & bound,5384.0,5384.0,published optimum,True,0.0,,True,True,8.458038792014122e-06,50.0,753.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_50_1000_19,DP (numba),5201.0,5201.0,published optimum,True,0.0,,True,True,0.0001075000036507,50.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_50_1000_19,branch & bound,5201.0,5201.0,published optimum,True,0.0,,True,True,6.959016900509596e-06,50.0,226.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_50_1000_20,DP (numba),6646.0,6646.0,published optimum,True,0.0,,True,True,0.0001422090572305,50.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_50_1000_20,branch & bound,6646.0,6646.0,published optimum,True,0.0,,True,True,9.041978046298029e-06,50.0,800.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_100_1000_1,DP (numba),1514.0,1514.0,published optimum,True,0.0,,True,True,3.487500362098217e-05,100.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_100_1000_1,branch & bound,1514.0,1514.0,published optimum,True,0.0,,True,True,1.633301144465804e-05,100.0,1837.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_100_1000_2,DP (numba),1590.0,1590.0,published optimum,True,0.0,,True,True,2.7499976567924023e-05,100.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_100_1000_2,branch & bound,1590.0,1590.0,published optimum,True,0.0,,True,True,8.916016668081284e-06,100.0,111.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_100_1000_3,DP (numba),2117.0,2117.0,published optimum,True,0.0,,True,True,5.3750001825392246e-05,100.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_100_1000_3,branch & bound,2117.0,2117.0,published optimum,True,0.0,,True,True,9.541981853544712e-06,100.0,553.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_100_1000_4,DP (numba),2788.0,2788.0,published optimum,True,0.0,,True,True,8.000002708286047e-05,100.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_100_1000_4,branch & bound,2788.0,2788.0,published optimum,True,0.0,,True,True,8.417002391070127e-06,100.0,142.0,,,,
